class,bin_left,bin_right,count,provenance
Normal,-0.6818181802029637,-0.5657299377342508,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,-0.5657299377342508,-0.4496417308003364,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,-0.4496417308003364,-0.333553523866422,4.395604243281468,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,-0.333553523866422,-0.21746531693250792,5.27472560113155,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,-0.21746531693250792,-0.10137710999859306,6.153846110325318,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,-0.10137710999859306,0.014711096935321022,13.186813578500704,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.014711096935321022,0.13079930386923522,27.252747666195205,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.13079930386923522,0.2468875463379483,50.10989024045263,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.2468875463379483,0.3629757532718625,37.80219801980199,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.3629757532718625,0.47906396020577713,42.19780226308346,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.47906396020577713,0.5951521671396913,27.252747666195205,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.5951521671396913,0.711240374073606,31.648351909476673,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.711240374073606,0.8273285810075204,38.68131852899576,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.8273285810075204,0.9434168234762335,21.098901555869872,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,0.9434168234762335,1.0595050304101479,19.340659688826022,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.0595050304101479,1.1755932373440618,14.065934087694487,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.1755932373440618,1.2916814442779763,16.703297312588404,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.2916814442779763,1.4077696512118907,14.065934087694487,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.4077696512118907,1.5238578581458055,11.428571711456883,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.5238578581458055,1.6399460650797195,7.912087977369154,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.6399460650797195,1.7560343075484317,6.153846110325318,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.7560343075484317,1.8721225144823466,2.637363224893903,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.8721225144823466,1.988210721416261,2.637363224893903,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,1.988210721416261,2.104298928350175,2.637363224893903,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,2.104298928350175,2.2203871352840903,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,2.3364753422180047,2.4525635491519187,0.8791213578500816,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,3.033004619356289,3.149092826290203,0.8791213578500816,digitized_from_svg:protocolA_test_score_distribution.svg
Normal,3.265181068758916,3.381269275692831,0.8791213578500816,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,-0.46878187487292833,-0.2930504630029419,2.637363224893903,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,-0.2930504630029419,-0.11731901559815705,12.307692220650651,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,-0.11731901559815705,0.058412396271828815,21.978022065063655,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.058412396271828815,0.23414384367661367,60.659340594059415,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.23414384367661367,0.4098752555466001,102.85714285714286,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.4098752555466001,0.585606702951385,101.09890099009901,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.585606702951385,0.7613381148213707,114.28571456859972,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.7613381148213707,0.9370695622261556,55.384615841584164,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,0.9370695622261556,1.112800974096142,63.296703818953326,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.112800974096142,1.288532421500927,79.12087892503536,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.288532421500927,1.4642638333709126,72.08791230551627,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.4642638333709126,1.6399952807756977,81.75824214992929,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.6399952807756977,1.815726692645684,47.472527864214996,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.815726692645684,1.9914581400504687,43.95604413012731,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,1.9914581400504687,2.1671895519204547,61.538461951909476,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,2.1671895519204547,2.34292099932524,50.989011598302696,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,2.34292099932524,2.518652411195226,16.703297312588404,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,2.518652411195226,2.6943838586000113,24.615384441301273,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,2.6943838586000113,2.870115270469996,7.0329674681754,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,2.870115270469996,3.045846717874781,9.670329844413004,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.045846717874781,3.221578129744768,5.27472560113155,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.221578129744768,3.397309577149552,13.186813578500704,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.397309577149552,3.573041024554337,8.791209335219222,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.573041024554337,3.748772436424325,3.5164837340876716,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.748772436424325,3.924503883829109,6.153846110325318,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,3.924503883829109,4.100235295699095,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,4.100235295699095,4.275966743103881,8.791209335219222,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,4.275966743103881,4.451698154973865,11.428571711456883,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,4.451698154973865,4.62742960237865,0.8791213578500816,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,4.62742960237865,4.803161014248636,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
Anomaly,4.803161014248636,4.978892461653421,1.75824186704385,digitized_from_svg:protocolA_test_score_distribution.svg
